Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Age,SibSp,Parch,Fare
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.8991114124605749,-0.4751990812099552,-0.4743258521037861,-0.48966989386706367
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5133408069840794,-0.4751990812099552,-0.4743258521037861,-0.434807301618015
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.4828749856527319
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.33414199473902667
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-2.26242473221451,-0.4751990812099552,2.006119339191895,-0.3562883622524042
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.3383580993030992,0.4313502389523841,-0.4743258521037861,3.9345703434644728
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.670652623413566,0.4313502389523841,0.7658967435440545,-0.12274485029315124
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.35903256479348117,-0.4751990812099552,-0.4743258521037861,-0.434807301618015
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.12794522004651976
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.4125086461595099,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4361866858887803,-0.4751990812099552,-0.4743258521037861,-0.434807301618015
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2582004039689117,-0.4751990812099552,-0.4743258521037861,-0.08809987827767862
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.35903256479348117,-0.4751990812099552,-0.4743258521037861,-0.48723782005286725
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.18104628287361257,-0.4751990812099552,-0.4743258521037861,-0.19270723857404815
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.5042663633645169
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.976265533555874,-0.4751990812099552,-0.4743258521037861,0.8335755650572377
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.3413616735419875,0.4313502389523841,-0.4743258521037861,-0.12274485029315124
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6439710094454072,3.1509981994394023,2.006119339191895,-0.48966989386706367
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9525874938266037,-0.4751990812099552,-0.4743258521037861,0.20945066240751017
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.4875720288717055
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.10989931025609,0.4313502389523841,0.7658967435440545,2.67306694386133
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.5698204625889964,0.4313502389523841,0.7658967435440545,3.6119380349173147
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.026738040683014372,0.4313502389523841,-0.4743258521037861,-0.36719444159967374
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.6676490491746776,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5904949280793784,-0.4751990812099552,-0.4743258521037861,-0.434807301618015
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.6676490491746776,-0.4751990812099552,-0.4743258521037861,-0.489251126190447
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8012828258748939,-0.4751990812099552,-0.4743258521037861,-0.09363647015602301
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.047769510439413645,-0.4751990812099552,2.006119339191895,-0.33925981894075447
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.5133408069840794,-0.4751990812099552,-0.4743258521037861,-0.489251126190447
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.836856312183655,-0.4751990812099552,-0.4743258521037861,-0.3421952192893457
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.489662767254809,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.2077278968417713,-0.4751990812099552,-0.4743258521037861,0.6624445433629575
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6676490491746776,-0.4751990812099552,-0.4743258521037861,-0.11167166653646252
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.6676490491746776,0.4313502389523841,-0.4743258521037861,-0.515424105978984
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.4875720288717055
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7211251305407064,0.4313502389523841,-0.4743258521037861,0.788946607905507
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.7448031702699767,-0.4751990812099552,-0.4743258521037861,-0.4880753554061005
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.6499781579231843,0.4313502389523841,-0.4743258521037861,0.8688084224648837
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.7448031702699767,-0.4751990812099552,-0.4743258521037861,-0.5007430776237524
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8991114124605749,0.4313502389523841,0.7658967435440545,-0.38447464817852084
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.4155122203983983,0.4313502389523841,-0.4743258521037861,1.4964566108553758
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.955591068065492,-0.4751990812099552,-0.4743258521037861,-0.08809987827767862
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1840498571125009,-0.4751990812099552,2.006119339191895,-0.0422126047899606
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1840498571125009,0.4313502389523841,0.7658967435440545,2.061692308980895
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.4874049244622864
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,0.4313502389523841,2.006119339191895,-0.1740841568014353
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8754333727313045,0.4313502389523841,-0.4743258521037861,0.39794644953841574
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5904949280793784,-0.4751990812099552,-0.4743258521037861,-0.22341015717213955
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9525874938266037,0.4313502389523841,0.7658967435440545,0.008120048649533558
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.050416080412284736,0.4313502389523841,-0.4743258521037861,-0.12274485029315124
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.047769510439413645,0.4313502389523841,-0.4743258521037861,-0.3551971503258359
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.2169038007682835,0.4313502389523841,2.006119339191895,-0.08751199288550533
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.7448031702699767,-0.4751990812099552,-0.4743258521037861,-0.48664993466069395
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.20472432260288295,0.4313502389523841,-0.4743258521037861,2.107579582468613
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.4361866858887803,-0.4751990812099552,-0.4743258521037861,-0.4584636487345773
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.21962334342126213,-0.4751990812099552,-0.4743258521037861,-0.4549403629938127
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.4941998326766181
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.12757020150758383,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8219572913652758,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.6676490491746776,-0.4751990812099552,-0.4743258521037861,-0.48966989386706367
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5282398278024586,0.4313502389523841,-0.4743258521037861,-0.29588917812501114
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.6676490491746776,-0.4751990812099552,-0.4743258521037861,-0.4880753554061005
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.050416080412284736,-0.4751990812099552,2.006119339191895,-0.18314403442054422
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-2.21073147108066,0.4313502389523841,0.7658967435440545,-0.40091731940413483
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.026738040683014372,-0.4751990812099552,-0.4743258521037861,-0.3897595767896677
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.48723782005286725
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.6462044460638905
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.4941998326766181
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.976265533555874,-0.4751990812099552,-0.4743258521037861,-0.4718018018960432
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.2612039782078002,-0.4751990812099552,-0.4743258521037861,0.8686413180554644
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.28187844369818205,0.4313502389523841,-0.4743258521037861,2.107579582468613
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.047769510439413645,0.4313502389523841,-0.4743258521037861,-0.33414199473902667
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.5007430776237524
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7448031702699767,0.4313502389523841,-0.4743258521037861,-0.12274485029315124
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.12757020150758383,-0.4751990812099552,-0.4743258521037861,-0.434807301618015
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7982792516360054,0.4313502389523841,-0.4743258521037861,-0.12274485029315124
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.026738040683014372,0.4313502389523841,-0.4743258521037861,-0.22341015717213955
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5904949280793784,-0.4751990812099552,-0.4743258521037861,-0.434807301618015
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.5133408069840794,-0.4751990812099552,-0.4743258521037861,-0.4718018018960432
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-2.2300200013544846,0.4313502389523841,0.7658967435440545,-0.3688715256122777
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.5934985023182668,0.4313502389523841,0.7658967435440545,-0.33925981894075447
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-2.1335773499853605,0.4313502389523841,0.7658967435440545,-0.23926494300558024
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.489662767254809,-0.4751990812099552,-0.4743258521037861,-0.5002397510893574
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.5002397510893574
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4361866858887803,0.4313502389523841,-0.4743258521037861,1.010076074220443
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.500658518765974
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,0.151064784417697
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.026738040683014372,-0.4751990812099552,-0.4743258521037861,-0.5062796695020967
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.500658518765974
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.8012828258748939,0.4313502389523841,0.7658967435440545,1.0018537319545673
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.489662767254809,-0.4751990812099552,-0.4743258521037861,-0.4549403629938127
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.28187844369818205,-0.4751990812099552,-0.4743258521037861,-0.48723782005286725
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-2.21073147108066,0.4313502389523841,2.006119339191895,0.1909121394926757
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.047769510439413645,1.3378995591147234,-0.4743258521037861,-0.20973578188569775
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.026738040683014372,-0.4751990812099552,-0.4743258521037861,0.2698498465349032
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.050416080412284736,-0.4751990812099552,-0.4743258521037861,-0.4880753554061005
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.18104628287361257,-0.4751990812099552,-0.4743258521037861,-0.48966989386706367
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.343286431215914
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0297416149219027,-0.4751990812099552,0.7658967435440545,-0.22341015717213955
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.4361866858887803,-0.4751990812099552,-0.4743258521037861,-0.4718018018960432
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.6499781579231843,0.4313502389523841,0.7658967435440545,-0.11167166653646252
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.026738040683014372,0.4313502389523841,2.006119339191895,2.404961005438245
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-2.2238476716668605,-0.4751990812099552,0.7658967435440545,-0.4579603222001823
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.955591068065492,0.4313502389523841,0.7658967435440545,1.236236792573191
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.1840498571125009,0.4313502389523841,-0.4743258521037861,-0.3621611762557243
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.8991114124605749,-0.4751990812099552,-0.4743258521037861,-0.4718018018960432
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.5904949280793784,-0.4751990812099552,-0.4743258521037861,-0.5007430776237524
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.49369650614222316
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5668168883501081,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.955591068065492,-0.4751990812099552,-0.4743258521037861,2.084509107438086
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.976265533555874,-0.4751990812099552,-0.4743258521037861,-0.4905094425264344
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.10989931025609,0.4313502389523841,-0.4743258521037861,2.3037078131670836
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8219572913652758,-0.4751990812099552,-0.4743258521037861,-0.434807301618015
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.20472432260288295,-0.4751990812099552,-0.4743258521037861,-0.4880753554061005
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5904949280793784,1.3378995591147234,-0.4743258521037861,-0.012013012726264104
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.28187844369818205,-0.4751990812099552,-0.4743258521037861,-0.48966989386706367
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.35903256479348117,-0.4751990812099552,-0.4743258521037861,-0.500658518765974
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.28187844369818205,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2582004039689117,-0.4751990812099552,-0.4743258521037861,-0.11167166653646252
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7211251305407064,-0.4751990812099552,-0.4743258521037861,3.608666412443748
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.5133408069840794,-0.4751990812099552,-0.4743258521037861,-0.5042663633645169
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3620361390323696,1.3378995591147234,0.7658967435440545,0.13898494759221836
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.2612039782078002,-0.4751990812099552,-0.4743258521037861,0.9483340148992845
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.050416080412284736,0.4313502389523841,-0.4743258521037861,-0.12274485029315124
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6676490491746776,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.4155122203983983,-0.4751990812099552,2.006119339191895,0.09368555949667362
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7211251305407064,-0.4751990812099552,-0.4743258521037861,-0.04825252320269991
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.5007430776237524
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.8219572913652758,0.4313502389523841,0.7658967435440545,-0.3292758338044964
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.20472432260288295,-0.4751990812099552,-0.4743258521037861,-0.48723782005286725
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.026738040683014372,-0.4751990812099552,-0.4743258521037861,-0.12274485029315124
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18104628287361257,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7211251305407064,-0.4751990812099552,2.006119339191895,-0.500658518765974
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.35903256479348117,-0.4751990812099552,-0.4743258521037861,-0.012013012726264104
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.500658518765974
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8991114124605749,-0.4751990812099552,-0.4743258521037861,-0.434807301618015
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.18104628287361257,-0.4751990812099552,-0.4743258521037861,-0.4936119472844448
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,0.4313502389523841,10.687677508726779,0.7540499726228369
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.1870534313513894,-0.4751990812099552,0.7658967435440545,9.668550782149426
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,0.4313502389523841,0.7658967435440545,-0.35427505611482435
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0534196546511732,-0.4751990812099552,-0.4743258521037861,-0.4921865265390384
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.28187844369818205,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6439710094454072,-0.4751990812099552,-0.4743258521037861,-0.500658518765974
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4361866858887803,-0.4751990812099552,-0.4743258521037861,-0.374408117490622
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10389216177831348,-0.4751990812099552,-0.4743258521037861,-0.22341015717213955
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1840498571125009,-0.4751990812099552,0.7658967435440545,0.6293920965023105
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.35903256479348117,-0.4751990812099552,-0.4743258521037861,-0.434807301618015
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8991114124605749,-0.4751990812099552,-0.4743258521037861,0.8335755650572377
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.4926663414936974,0.4313502389523841,2.006119339191895,0.6624445433629575
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-2.274769391589758,0.4313502389523841,2.006119339191895,-0.2319667082568536
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.5698204625889964,-0.4751990812099552,-0.4743258521037861,-0.12274485029315124
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.2642075524466883,1.3378995591147234,-0.4743258521037861,0.3902294471130725
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.4875720288717055
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.026738040683014372,0.4313502389523841,-0.4743258521037861,-0.3331353416702368
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.1691508362941219,6.77719548008876,2.006119339191895,0.7540499726228369
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.4361866858887803,0.4313502389523841,0.7658967435440545,0.09880338369840133
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10389216177831348,-0.4751990812099552,-0.4743258521037861,-0.22341015717213955
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.20472432260288295,-0.4751990812099552,-0.4743258521037861,-0.4718018018960432
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.35903256479348117,0.4313502389523841,-0.4743258521037861,0.4700067028146707
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.047769510439413645,0.4313502389523841,10.687677508726779,0.7540499726228369
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.047769510439413645,0.4313502389523841,-0.4743258521037861,-0.3551146047741951
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.5904949280793784,-0.4751990812099552,-0.4743258521037861,0.15282642728807924
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1840498571125009,-0.4751990812099552,0.7658967435440545,0.5496993996584907
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.050416080412284736,-0.4751990812099552,-0.4743258521037861,-0.36719444159967374
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6676490491746776,0.4313502389523841,-0.4743258521037861,-0.41467424024221733
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.10389216177831348,-0.4751990812099552,-0.4743258521037861,2.061692308980895
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.4926663414936974,-0.4751990812099552,-0.4743258521037861,-0.6462044460638905
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.1068957360172018,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.878436946970193,0.4313502389523841,0.7658967435440545,1.0018537319545673
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1840498571125009,-0.4751990812099552,-0.4743258521037861,4.636207532411021
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.5904949280793784,1.3378995591147234,-0.4743258521037861,-0.4718018018960432
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6676490491746776,-0.4751990812099552,-0.4743258521037861,-0.41467424024221733
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.955591068065492,-0.4751990812099552,-0.4743258521037861,0.36044862272599265
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.9021149866994633,3.1509981994394023,2.006119339191895,-0.014277982131041355
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.28187844369818205,-0.4751990812099552,-0.4743258521037861,-0.4875720288717055
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.35427505611482435
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.8219572913652758,0.4313502389523841,-0.4743258521037861,-0.3220621579135481
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.38699128085049556
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4361866858887803,0.4313502389523841,2.006119339191895,0.6624445433629575
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.4361866858887803,-0.4751990812099552,-0.4743258521037861,-0.48966989386706367
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.10989931025609,-0.4751990812099552,-0.4743258521037861,-0.38447464817852084
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.6676490491746776,-0.4751990812099552,-0.4743258521037861,-0.49017322040145855
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.8249608656041643,2.244448879277063,0.7658967435440545,-0.22190017756895475
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5133408069840794,-0.4751990812099552,-0.4743258521037861,1.236236792573191
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.6469745836842955,-0.4751990812099552,0.7658967435440545,0.1470381721425374
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.2848820179370704,-0.4751990812099552,2.006119339191895,-0.2385099532039878
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.3383580993030992,-0.4751990812099552,-0.4743258521037861,-0.434807301618015
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.050416080412284736,2.244448879277063,0.7658967435440545,-0.20277376926194698
